./fashion_mnist_extracted/test_images/Coat/0006841.png,4
./fashion_mnist_extracted/test_images/Coat/0006841.png,4
./fashion_mnist_extracted/test_images/Bag/0006863.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006868.png,9
./fashion_mnist_extracted/test_images/Trouser/0006891.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006898.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006869.png,9
./fashion_mnist_extracted/test_images/Pullover/0006900.png,2
./fashion_mnist_extracted/test_images/Trouser/0006892.png,1
./fashion_mnist_extracted/test_images/Trouser/0006893.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006821.png,0
./fashion_mnist_extracted/test_images/Sandal/0006844.png,5
./fashion_mnist_extracted/test_images/Coat/0006842.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006822.png,0
./fashion_mnist_extracted/test_images/Coat/0006842.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006871.png,9
./fashion_mnist_extracted/test_images/Sandal/0006844.png,5
./fashion_mnist_extracted/test_images/Bag/0006865.png,8
./fashion_mnist_extracted/test_images/Sandal/0006844.png,5
./fashion_mnist_extracted/test_images/Dress/0006896.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006898.png,7
./fashion_mnist_extracted/test_images/Coat/0006842.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006823.png,0
./fashion_mnist_extracted/test_images/Sandal/0006844.png,5
./fashion_mnist_extracted/test_images/Bag/0006865.png,8
./fashion_mnist_extracted/test_images/Pullover/0006900.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006873.png,9
./fashion_mnist_extracted/test_images/Sneaker/0006900.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006823.png,0
./fashion_mnist_extracted/test_images/Coat/0006842.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006900.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006873.png,9
./fashion_mnist_extracted/test_images/Dress/0006899.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006873.png,9
./fashion_mnist_extracted/test_images/Coat/0006843.png,4
./fashion_mnist_extracted/test_images/Coat/0006843.png,4
./fashion_mnist_extracted/test_images/Sandal/0006845.png,5
./fashion_mnist_extracted/test_images/Trouser/0006898.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006874.png,9
./fashion_mnist_extracted/test_images/Sandal/0006845.png,5
./fashion_mnist_extracted/test_images/Pullover/0006901.png,2
./fashion_mnist_extracted/test_images/Coat/0006843.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006874.png,9
./fashion_mnist_extracted/test_images/Sandal/0006845.png,5
./fashion_mnist_extracted/test_images/Sandal/0006845.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006824.png,0
./fashion_mnist_extracted/test_images/Trouser/0006899.png,1
./fashion_mnist_extracted/test_images/Trouser/0006899.png,1
./fashion_mnist_extracted/test_images/Coat/0006845.png,4
./fashion_mnist_extracted/test_images/Trouser/0006899.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006874.png,9
./fashion_mnist_extracted/test_images/Bag/0006866.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006902.png,7
./fashion_mnist_extracted/test_images/Sandal/0006847.png,5
./fashion_mnist_extracted/test_images/Dress/0006900.png,3
./fashion_mnist_extracted/test_images/Bag/0006867.png,8
./fashion_mnist_extracted/test_images/Bag/0006867.png,8
./fashion_mnist_extracted/test_images/Dress/0006900.png,3
./fashion_mnist_extracted/test_images/Shirt/0006892.png,6
./fashion_mnist_extracted/test_images/Bag/0006867.png,8
./fashion_mnist_extracted/test_images/Bag/0006867.png,8
./fashion_mnist_extracted/test_images/Pullover/0006906.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006874.png,9
./fashion_mnist_extracted/test_images/Trouser/0006899.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006826.png,0
./fashion_mnist_extracted/test_images/Dress/0006902.png,3
./fashion_mnist_extracted/test_images/Sandal/0006847.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006874.png,9
./fashion_mnist_extracted/test_images/Shirt/0006893.png,6
./fashion_mnist_extracted/test_images/Pullover/0006907.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006874.png,9
./fashion_mnist_extracted/test_images/Dress/0006903.png,3
./fashion_mnist_extracted/test_images/Coat/0006847.png,4
./fashion_mnist_extracted/test_images/Coat/0006848.png,4
./fashion_mnist_extracted/test_images/Shirt/0006894.png,6
./fashion_mnist_extracted/test_images/Sandal/0006847.png,5
./fashion_mnist_extracted/test_images/Shirt/0006894.png,6
./fashion_mnist_extracted/test_images/Trouser/0006902.png,1
./fashion_mnist_extracted/test_images/Coat/0006848.png,4
./fashion_mnist_extracted/test_images/Sandal/0006848.png,5
./fashion_mnist_extracted/test_images/Bag/0006868.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006876.png,9
./fashion_mnist_extracted/test_images/Trouser/0006903.png,1
./fashion_mnist_extracted/test_images/Shirt/0006894.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006828.png,0
./fashion_mnist_extracted/test_images/Sandal/0006849.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006828.png,0
./fashion_mnist_extracted/test_images/Pullover/0006908.png,2
./fashion_mnist_extracted/test_images/Trouser/0006904.png,1
./fashion_mnist_extracted/test_images/Dress/0006904.png,3
./fashion_mnist_extracted/test_images/Bag/0006870.png,8
./fashion_mnist_extracted/test_images/Shirt/0006895.png,6
./fashion_mnist_extracted/test_images/Bag/0006870.png,8
./fashion_mnist_extracted/test_images/Dress/0006906.png,3
./fashion_mnist_extracted/test_images/Sandal/0006850.png,5
./fashion_mnist_extracted/test_images/Bag/0006870.png,8
./fashion_mnist_extracted/test_images/Trouser/0006904.png,1
./fashion_mnist_extracted/test_images/Sandal/0006850.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006906.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006906.png,7
./fashion_mnist_extracted/test_images/Bag/0006870.png,8
./fashion_mnist_extracted/test_images/Sandal/0006850.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006830.png,0
./fashion_mnist_extracted/test_images/Shirt/0006895.png,6
./fashion_mnist_extracted/test_images/Trouser/0006906.png,1
./fashion_mnist_extracted/test_images/Dress/0006907.png,3
./fashion_mnist_extracted/test_images/Dress/0006907.png,3
./fashion_mnist_extracted/test_images/Coat/0006850.png,4
./fashion_mnist_extracted/test_images/Sandal/0006852.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006879.png,9
./fashion_mnist_extracted/test_images/Pullover/0006912.png,2
./fashion_mnist_extracted/test_images/Coat/0006850.png,4
./fashion_mnist_extracted/test_images/Dress/0006907.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006908.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006879.png,9
./fashion_mnist_extracted/test_images/Trouser/0006907.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006908.png,7
./fashion_mnist_extracted/test_images/Shirt/0006895.png,6
./fashion_mnist_extracted/test_images/Sandal/0006854.png,5
./fashion_mnist_extracted/test_images/Coat/0006851.png,4
./fashion_mnist_extracted/test_images/Pullover/0006913.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006880.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006831.png,0
./fashion_mnist_extracted/test_images/Sneaker/0006908.png,7
./fashion_mnist_extracted/test_images/Dress/0006907.png,3
./fashion_mnist_extracted/test_images/Trouser/0006909.png,1
./fashion_mnist_extracted/test_images/Shirt/0006896.png,6
./fashion_mnist_extracted/test_images/Sandal/0006855.png,5
./fashion_mnist_extracted/test_images/Coat/0006852.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006909.png,7
./fashion_mnist_extracted/test_images/Dress/0006908.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006882.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006831.png,0
./fashion_mnist_extracted/test_images/Pullover/0006915.png,2
./fashion_mnist_extracted/test_images/Sandal/0006855.png,5
./fashion_mnist_extracted/test_images/Bag/0006875.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006909.png,7
./fashion_mnist_extracted/test_images/Sandal/0006855.png,5
./fashion_mnist_extracted/test_images/Dress/0006908.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006909.png,7
./fashion_mnist_extracted/test_images/Pullover/0006915.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006832.png,0
./fashion_mnist_extracted/test_images/Sandal/0006856.png,5
./fashion_mnist_extracted/test_images/Sandal/0006856.png,5
./fashion_mnist_extracted/test_images/Shirt/0006900.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006883.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006883.png,9
./fashion_mnist_extracted/test_images/Dress/0006908.png,3
./fashion_mnist_extracted/test_images/Coat/0006854.png,4
./fashion_mnist_extracted/test_images/Coat/0006855.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006910.png,7
./fashion_mnist_extracted/test_images/Dress/0006909.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006883.png,9
./fashion_mnist_extracted/test_images/Bag/0006876.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006832.png,0
./fashion_mnist_extracted/test_images/Trouser/0006913.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006883.png,9
./fashion_mnist_extracted/test_images/Coat/0006856.png,4
./fashion_mnist_extracted/test_images/Coat/0006856.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006911.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006833.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006884.png,9
./fashion_mnist_extracted/test_images/Coat/0006856.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006886.png,9
./fashion_mnist_extracted/test_images/Bag/0006878.png,8
./fashion_mnist_extracted/test_images/Shirt/0006900.png,6
./fashion_mnist_extracted/test_images/Dress/0006909.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006886.png,9
./fashion_mnist_extracted/test_images/Bag/0006878.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006886.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006834.png,0
./fashion_mnist_extracted/test_images/Trouser/0006915.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006835.png,0
./fashion_mnist_extracted/test_images/Sandal/0006861.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006835.png,0
./fashion_mnist_extracted/test_images/Sandal/0006861.png,5
./fashion_mnist_extracted/test_images/Trouser/0006916.png,1
./fashion_mnist_extracted/test_images/Sandal/0006862.png,5
./fashion_mnist_extracted/test_images/Shirt/0006901.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006886.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006837.png,0
./fashion_mnist_extracted/test_images/Dress/0006909.png,3
./fashion_mnist_extracted/test_images/Dress/0006909.png,3
./fashion_mnist_extracted/test_images/Pullover/0006920.png,2
./fashion_mnist_extracted/test_images/Trouser/0006918.png,1
./fashion_mnist_extracted/test_images/Shirt/0006902.png,6
./fashion_mnist_extracted/test_images/Pullover/0006920.png,2
./fashion_mnist_extracted/test_images/Trouser/0006918.png,1
./fashion_mnist_extracted/test_images/Dress/0006910.png,3
./fashion_mnist_extracted/test_images/Sandal/0006864.png,5
./fashion_mnist_extracted/test_images/Shirt/0006904.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006838.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006838.png,0
./fashion_mnist_extracted/test_images/Coat/0006858.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006838.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006838.png,0
./fashion_mnist_extracted/test_images/Pullover/0006922.png,2
./fashion_mnist_extracted/test_images/Sandal/0006865.png,5
./fashion_mnist_extracted/test_images/Pullover/0006922.png,2
./fashion_mnist_extracted/test_images/Pullover/0006922.png,2
./fashion_mnist_extracted/test_images/Bag/0006880.png,8
./fashion_mnist_extracted/test_images/Dress/0006910.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006889.png,9
./fashion_mnist_extracted/test_images/Coat/0006859.png,4
./fashion_mnist_extracted/test_images/Coat/0006859.png,4
./fashion_mnist_extracted/test_images/Pullover/0006922.png,2
./fashion_mnist_extracted/test_images/Sandal/0006865.png,5
./fashion_mnist_extracted/test_images/Pullover/0006922.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006915.png,7
./fashion_mnist_extracted/test_images/Bag/0006881.png,8
./fashion_mnist_extracted/test_images/Coat/0006859.png,4
./fashion_mnist_extracted/test_images/Coat/0006859.png,4
./fashion_mnist_extracted/test_images/Shirt/0006906.png,6
./fashion_mnist_extracted/test_images/Shirt/0006906.png,6
./fashion_mnist_extracted/test_images/Bag/0006882.png,8
./fashion_mnist_extracted/test_images/Shirt/0006906.png,6
./fashion_mnist_extracted/test_images/Bag/0006883.png,8
./fashion_mnist_extracted/test_images/Sandal/0006865.png,5
./fashion_mnist_extracted/test_images/Dress/0006912.png,3
./fashion_mnist_extracted/test_images/Coat/0006862.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006915.png,7
./fashion_mnist_extracted/test_images/Shirt/0006907.png,6
./fashion_mnist_extracted/test_images/Pullover/0006923.png,2
./fashion_mnist_extracted/test_images/Trouser/0006922.png,1
./fashion_mnist_extracted/test_images/Shirt/0006907.png,6
./fashion_mnist_extracted/test_images/Dress/0006913.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006915.png,7
./fashion_mnist_extracted/test_images/Bag/0006884.png,8
./fashion_mnist_extracted/test_images/Bag/0006884.png,8
./fashion_mnist_extracted/test_images/Shirt/0006908.png,6
./fashion_mnist_extracted/test_images/Pullover/0006924.png,2
./fashion_mnist_extracted/test_images/Sandal/0006866.png,5
./fashion_mnist_extracted/test_images/Dress/0006913.png,3
./fashion_mnist_extracted/test_images/Trouser/0006922.png,1
./fashion_mnist_extracted/test_images/Bag/0006885.png,8
./fashion_mnist_extracted/test_images/Dress/0006913.png,3
./fashion_mnist_extracted/test_images/Coat/0006864.png,4
./fashion_mnist_extracted/test_images/Coat/0006864.png,4
./fashion_mnist_extracted/test_images/Trouser/0006922.png,1
./fashion_mnist_extracted/test_images/Shirt/0006910.png,6
./fashion_mnist_extracted/test_images/Dress/0006913.png,3
./fashion_mnist_extracted/test_images/Coat/0006864.png,4
./fashion_mnist_extracted/test_images/Sandal/0006868.png,5
./fashion_mnist_extracted/test_images/Coat/0006864.png,4
./fashion_mnist_extracted/test_images/Sandal/0006868.png,5
./fashion_mnist_extracted/test_images/Coat/0006864.png,4
./fashion_mnist_extracted/test_images/Coat/0006865.png,4
./fashion_mnist_extracted/test_images/Dress/0006916.png,3
./fashion_mnist_extracted/test_images/Sandal/0006868.png,5
./fashion_mnist_extracted/test_images/Trouser/0006924.png,1
./fashion_mnist_extracted/test_images/Dress/0006916.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006891.png,9
./fashion_mnist_extracted/test_images/Pullover/0006925.png,2
./fashion_mnist_extracted/test_images/Sandal/0006869.png,5
./fashion_mnist_extracted/test_images/Pullover/0006925.png,2
./fashion_mnist_extracted/test_images/Shirt/0006911.png,6
./fashion_mnist_extracted/test_images/Dress/0006916.png,3
./fashion_mnist_extracted/test_images/Pullover/0006925.png,2
./fashion_mnist_extracted/test_images/Bag/0006887.png,8
./fashion_mnist_extracted/test_images/Sandal/0006870.png,5
./fashion_mnist_extracted/test_images/Pullover/0006925.png,2
./fashion_mnist_extracted/test_images/Pullover/0006925.png,2
./fashion_mnist_extracted/test_images/Shirt/0006913.png,6
./fashion_mnist_extracted/test_images/Shirt/0006913.png,6
./fashion_mnist_extracted/test_images/Bag/0006887.png,8
./fashion_mnist_extracted/test_images/Dress/0006917.png,3
./fashion_mnist_extracted/test_images/Bag/0006887.png,8
./fashion_mnist_extracted/test_images/Pullover/0006927.png,2
./fashion_mnist_extracted/test_images/Trouser/0006927.png,1
./fashion_mnist_extracted/test_images/Trouser/0006927.png,1
./fashion_mnist_extracted/test_images/Pullover/0006927.png,2
./fashion_mnist_extracted/test_images/Bag/0006888.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006848.png,0
./fashion_mnist_extracted/test_images/Coat/0006867.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006920.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006920.png,7
./fashion_mnist_extracted/test_images/Trouser/0006928.png,1
./fashion_mnist_extracted/test_images/Dress/0006918.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006893.png,9
./fashion_mnist_extracted/test_images/Trouser/0006928.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006920.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006920.png,7
./fashion_mnist_extracted/test_images/Bag/0006891.png,8
./fashion_mnist_extracted/test_images/Pullover/0006928.png,2
./fashion_mnist_extracted/test_images/Sandal/0006872.png,5
./fashion_mnist_extracted/test_images/Trouser/0006930.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006851.png,0
./fashion_mnist_extracted/test_images/Bag/0006891.png,8
./fashion_mnist_extracted/test_images/Dress/0006919.png,3
./fashion_mnist_extracted/test_images/Coat/0006868.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006921.png,7
./fashion_mnist_extracted/test_images/Trouser/0006930.png,1
./fashion_mnist_extracted/test_images/Pullover/0006929.png,2
./fashion_mnist_extracted/test_images/Pullover/0006929.png,2
./fashion_mnist_extracted/test_images/Trouser/0006931.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006922.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006852.png,0
./fashion_mnist_extracted/test_images/Shirt/0006914.png,6
